epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,481.556,0.46444,0.47199,0.92228,0.99615,0.963,0.99313,0.91766,0.4924,0.39915,0.89738,0.00146896,0.00146896,0.00146896
38,494.296,0.41012,0.43228,0.8939,0.97504,0.96534,0.99026,0.89126,0.66346,0.50827,1.0469,0.00146346,0.00146346,0.00146346
39,508.845,0.44361,0.46433,0.91721,0.94701,0.93179,0.9896,0.90457,0.52364,0.50719,0.93909,0.00145796,0.00145796,0.00145796
40,522.604,0.45466,0.48002,0.93384,1,0.86237,0.95983,0.87911,0.60562,0.73516,1.02278,0.00145246,0.00145246,0.00145246
41,534.573,0.43491,0.45999,0.90916,0.99292,0.99087,0.995,0.894,0.57473,0.42241,0.97472,0.00144696,0.00144696,0.00144696
42,547.218,0.42577,0.44699,0.90784,0.94077,0.96894,0.99094,0.90684,0.63003,0.45736,1.00803,0.00144145,0.00144145,0.00144145
43,561.5,0.4191,0.44508,0.91125,0.99728,0.96667,0.99147,0.90338,0.67587,0.43035,1.05737,0.00143595,0.00143595,0.00143595
44,573.848,0.50426,0.47793,0.93956,0.92536,0.96157,0.98814,0.88151,0.68719,0.54677,1.10158,0.00143045,0.00143045,0.00143045
45,585.891,0.42709,0.44153,0.90213,0.93627,0.96274,0.99136,0.91276,0.59471,0.47842,0.96335,0.00142495,0.00142495,0.00142495
46,598.344,0.4481,0.4459,0.92659,0.93869,0.98921,0.99136,0.89609,0.59773,0.45483,1.02587,0.00141945,0.00141945,0.00141945
47,609.442,0.45374,0.43773,0.92974,0.97758,0.90082,0.9613,0.8839,0.70011,0.7993,1.10023,0.00141395,0.00141395,0.00141395
48,623.607,0.40777,0.40741,0.90121,0.92878,0.93542,0.97699,0.88906,0.61279,0.55472,1.01821,0.00140845,0.00140845,0.00140845
49,634.263,0.42712,0.40857,0.91162,0.94723,0.90926,0.95645,0.88402,0.62515,0.45789,1.05227,0.00140295,0.00140295,0.00140295
50,648.148,0.42041,0.42246,0.91001,0.9426,0.96454,0.98494,0.91508,0.56678,0.48216,1.02438,0.00139745,0.00139745,0.00139745
51,658.268,0.41799,0.40822,0.92441,0.99514,0.955,0.99,0.9091,0.58561,0.45114,1.03581,0.00139195,0.00139195,0.00139195
52,670.953,0.43992,0.40424,0.91798,0.93801,0.98027,0.98735,0.88545,0.69459,0.54231,1.12953,0.00138644,0.00138644,0.00138644
53,684.496,0.42618,0.40679,0.9136,1,0.98014,0.995,0.92053,0.57105,0.42413,0.97015,0.00138094,0.00138094,0.00138094
54,698.565,0.43885,0.41662,0.91348,0.98993,0.98605,0.995,0.90476,0.5236,0.4076,0.92185,0.00137544,0.00137544,0.00137544
55,713.237,0.38564,0.3774,0.89229,0.99685,0.94807,0.99147,0.8955,0.60582,0.47685,1.00943,0.00136994,0.00136994,0.00136994
56,727.573,0.41049,0.396,0.89764,0.89008,0.96448,0.97771,0.90026,0.60793,0.51273,1.00541,0.00136444,0.00136444,0.00136444
57,738.617,0.39779,0.39268,0.9036,0.93578,1,0.99147,0.91346,0.52466,0.37489,0.94158,0.00135894,0.00135894,0.00135894
58,749.592,0.41677,0.39299,0.90845,0.96492,0.99125,0.99313,0.91668,0.57227,0.37754,1.02291,0.00135344,0.00135344,0.00135344
59,760.205,0.42259,0.3856,0.90595,0.99269,0.94712,0.99,0.90098,0.539,0.42772,0.93067,0.00134794,0.00134794,0.00134794
60,770.337,0.42357,0.40429,0.9186,0.97281,0.96805,0.99167,0.90756,0.53485,0.40698,0.95893,0.00134244,0.00134244,0.00134244
61,782.589,0.43079,0.40524,0.91433,0.99673,0.99629,0.995,0.93394,0.48719,0.39399,0.92978,0.00133693,0.00133693,0.00133693
62,795.384,0.41395,0.37695,0.90243,0.9923,0.98037,0.995,0.9047,0.53051,0.38268,0.98496,0.00133143,0.00133143,0.00133143
63,809.925,0.39583,0.37655,0.88567,0.99425,0.99507,0.995,0.92819,0.59773,0.35792,1.02091,0.00132593,0.00132593,0.00132593
64,822.356,0.39255,0.37723,0.8967,0.92436,0.96875,0.9858,0.91622,0.58328,0.44712,0.99481,0.00132043,0.00132043,0.00132043
65,837.175,0.39625,0.36726,0.89879,0.95452,0.97188,0.99313,0.91482,0.50301,0.37874,0.98472,0.00131493,0.00131493,0.00131493
66,853.245,0.41783,0.37782,0.90272,0.95062,0.96537,0.99313,0.91658,0.58955,0.45044,1.0003,0.00130943,0.00130943,0.00130943
67,866.84,0.3944,0.37807,0.89972,0.9235,0.95878,0.9705,0.887,0.67145,0.56399,1.07617,0.00130393,0.00130393,0.00130393
68,878.713,0.38058,0.3443,0.89551,0.99317,1,0.995,0.91007,0.55039,0.38161,0.99103,0.00129843,0.00129843,0.00129843
69,890.37,0.41248,0.38028,0.92199,0.99493,0.94491,0.99,0.90304,0.60291,0.47175,0.9679,0.00129293,0.00129293,0.00129293
70,903.742,0.38465,0.37581,0.90204,0.95054,0.96166,0.98783,0.90763,0.57954,0.56661,0.97578,0.00128742,0.00128742,0.00128742
71,917.295,0.40982,0.38685,0.90605,0.93584,0.99931,0.98875,0.90048,0.5781,0.37826,0.95843,0.00128192,0.00128192,0.00128192
72,930.024,0.40136,0.38968,0.91046,0.90269,0.96667,0.9848,0.87944,0.61456,0.49533,1.00699,0.00127642,0.00127642,0.00127642
73,947.626,0.42516,0.3851,0.90883,0.97191,1,0.995,0.89652,0.53685,0.44483,0.94672,0.00127092,0.00127092,0.00127092
74,963.277,0.37693,0.35307,0.87909,0.96645,0.98569,0.995,0.92727,0.57507,0.37,0.95521,0.00126542,0.00126542,0.00126542
75,976.398,0.36207,0.34397,0.89051,0.99234,0.97656,0.995,0.91146,0.62233,0.36782,0.9878,0.00125992,0.00125992,0.00125992
76,987.864,0.36633,0.3429,0.87442,0.95971,0.96875,0.98979,0.89828,0.66799,0.49287,1.03849,0.00125442,0.00125442,0.00125442
77,1001.91,0.3774,0.33833,0.88698,0.96411,0.93577,0.96977,0.9002,0.63157,0.56715,1.09142,0.00124892,0.00124892,0.00124892
78,1016.19,0.40266,0.36534,0.90977,0.9662,0.93542,0.98494,0.8928,0.65007,0.47187,1.12963,0.00124342,0.00124342,0.00124342
79,1028.34,0.38864,0.35258,0.89097,0.9877,0.96597,0.98587,0.88992,0.6204,0.43127,1.07181,0.00123791,0.00123791,0.00123791
80,1041.86,0.37031,0.32214,0.88949,0.95508,0.96875,0.98839,0.8901,0.58507,0.38063,1.04119,0.00123241,0.00123241,0.00123241
81,1053.42,0.36579,0.33626,0.88146,0.98367,0.95383,0.99167,0.90325,0.62097,0.36656,1.00009,0.00122691,0.00122691,0.00122691
82,1066.87,0.39258,0.34675,0.89506,0.99669,0.96743,0.99324,0.90593,0.60893,0.37777,1.02699,0.00122141,0.00122141,0.00122141
83,1081.31,0.35083,0.31435,0.86784,1,0.97342,0.995,0.90224,0.60039,0.41896,0.99523,0.00121591,0.00121591,0.00121591
84,1093.55,0.34599,0.3119,0.88866,1,0.96592,0.995,0.92299,0.60662,0.33708,1.00965,0.00121041,0.00121041,0.00121041
85,1108.6,0.37319,0.3376,0.88644,1,0.963,0.995,0.92435,0.49565,0.39797,0.95168,0.00120491,0.00120491,0.00120491
86,1119.4,0.37329,0.32015,0.88682,0.99606,0.97459,0.995,0.91228,0.57063,0.38179,0.96066,0.00119941,0.00119941,0.00119941
87,1131.35,0.37181,0.33796,0.87749,1,0.97725,0.995,0.89878,0.67591,0.44416,1.07531,0.00119391,0.00119391,0.00119391
88,1142.8,0.36502,0.34229,0.88427,0.99446,1,0.995,0.94303,0.49135,0.36053,0.92883,0.0011884,0.0011884,0.0011884
89,1155.23,0.356,0.319,0.8889,0.96011,1,0.99324,0.93448,0.50136,0.36764,0.97241,0.0011829,0.0011829,0.0011829
90,1167.05,0.34214,0.32344,0.88375,0.99138,0.99792,0.995,0.91689,0.55267,0.32736,1.01767,0.0011774,0.0011774,0.0011774
91,1182.05,0.36859,0.31871,0.8875,0.98136,0.96875,0.99324,0.91139,0.55336,0.37523,0.99777,0.0011719,0.0011719,0.0011719
92,1195.97,0.36907,0.32969,0.90126,0.98362,0.96875,0.99324,0.90189,0.52982,0.36408,0.96377,0.0011664,0.0011664,0.0011664
93,1208.82,0.36905,0.33225,0.88463,0.96489,0.98158,0.99313,0.9229,0.52341,0.35014,0.97247,0.0011609,0.0011609,0.0011609
94,1220.66,0.3584,0.32644,0.88288,0.96391,0.96344,0.99136,0.91951,0.51821,0.41268,0.98846,0.0011554,0.0011554,0.0011554
95,1235.41,0.36368,0.32805,0.87803,0.96587,0.97639,0.99313,0.91371,0.61149,0.43598,1.02562,0.0011499,0.0011499,0.0011499
96,1254.28,0.37917,0.32898,0.90077,1,0.98118,0.995,0.92456,0.49617,0.35769,0.95396,0.0011444,0.0011444,0.0011444
97,1268.68,0.36782,0.33022,0.89243,0.96833,0.9925,0.99313,0.92772,0.57195,0.4399,1.04598,0.00113889,0.00113889,0.00113889
98,1280.2,0.35042,0.31424,0.88103,0.98363,0.90208,0.96788,0.89043,0.64696,0.62712,1.10703,0.00113339,0.00113339,0.00113339
99,1295.94,0.38334,0.33641,0.90004,0.98535,0.92969,0.98159,0.91638,0.57896,0.65541,1.05346,0.00112789,0.00112789,0.00112789
100,1308.46,0.36605,0.32833,0.89229,0.98235,0.9607,0.99313,0.92384,0.60343,0.4533,1.03394,0.00112239,0.00112239,0.00112239
101,1322.66,0.35117,0.30777,0.87877,0.95807,0.96223,0.99136,0.92101,0.53913,0.47642,0.94185,0.00111689,0.00111689,0.00111689
102,1337.25,0.34027,0.29926,0.88182,0.97749,1,0.995,0.92579,0.50957,0.35414,0.9334,0.00111139,0.00111139,0.00111139
103,1350.21,0.3413,0.29363,0.88637,0.93239,0.99292,0.99136,0.91931,0.54174,0.34351,0.95555,0.00110589,0.00110589,0.00110589
104,1362.97,0.32331,0.2877,0.86625,0.96306,0.93272,0.98547,0.90366,0.55099,0.53329,0.9379,0.00110039,0.00110039,0.00110039
105,1373.51,0.37023,0.32227,0.88696,0.98853,0.96875,0.98278,0.90753,0.55568,0.44676,0.95734,0.00109489,0.00109489,0.00109489
106,1386.2,0.34171,0.31133,0.88097,1,0.97827,0.995,0.91197,0.57289,0.37343,0.95115,0.00108938,0.00108938,0.00108938
107,1398.7,0.35312,0.30922,0.89168,0.98689,0.9392,0.99,0.91451,0.56504,0.41067,0.9683,0.00108388,0.00108388,0.00108388
108,1411.57,0.34044,0.3033,0.88752,1,0.98426,0.995,0.90976,0.60265,0.36849,0.98968,0.00107838,0.00107838,0.00107838
109,1421.5,0.32203,0.30542,0.87734,0.96531,0.99591,0.99313,0.9066,0.55915,0.33875,0.95079,0.00107288,0.00107288,0.00107288
110,1436.82,0.36255,0.32127,0.88313,0.96543,0.98969,0.99313,0.91956,0.48955,0.36876,0.91471,0.00106738,0.00106738,0.00106738
111,1448.44,0.32467,0.28748,0.88266,0.9383,0.98281,0.98917,0.89637,0.59369,0.40114,1.02605,0.00106188,0.00106188,0.00106188
112,1459.39,0.30438,0.28129,0.86603,1,0.985,0.995,0.90332,0.54742,0.38048,0.98176,0.00105638,0.00105638,0.00105638
113,1472.8,0.34021,0.31025,0.87074,0.99286,0.99598,0.995,0.91739,0.50775,0.32218,0.95423,0.00105088,0.00105088,0.00105088
114,1484.38,0.33869,0.30127,0.87424,0.91781,0.9969,0.98485,0.91552,0.59619,0.33391,1.00755,0.00104538,0.00104538,0.00104538
115,1494.54,0.32838,0.28368,0.85919,0.96657,0.95979,0.99136,0.90289,0.56384,0.33718,0.97375,0.00103987,0.00103987,0.00103987
116,1507.67,0.32065,0.27372,0.86027,1,0.94545,0.989,0.90322,0.58049,0.42475,0.981,0.00103437,0.00103437,0.00103437
117,1519.53,0.35912,0.30871,0.8865,0.95836,0.95231,0.98525,0.89747,0.64113,0.59939,1.03139,0.00102887,0.00102887,0.00102887
118,1531.45,0.33547,0.29714,0.87915,0.99036,0.93542,0.99136,0.91525,0.57189,0.42888,1.02488,0.00102337,0.00102337,0.00102337
119,1542.54,0.33205,0.28231,0.88682,0.9983,0.93017,0.99136,0.89934,0.54788,0.45817,1.01552,0.00101787,0.00101787,0.00101787
120,1553.25,0.3325,0.29333,0.88182,0.92756,0.96875,0.98314,0.91383,0.5675,0.45522,0.95603,0.00101237,0.00101237,0.00101237
121,1564.53,0.33635,0.28901,0.88201,0.98033,0.92804,0.98598,0.90264,0.52811,0.42461,0.96154,0.00100687,0.00100687,0.00100687
122,1579.17,0.33859,0.30389,0.89392,0.93241,0.97126,0.98792,0.9239,0.51404,0.41159,0.99097,0.00100137,0.00100137,0.00100137
123,1597.01,0.33302,0.29865,0.88208,0.98843,0.99148,0.995,0.94069,0.46792,0.32087,0.92521,0.000995866,0.000995866,0.000995866
124,1609.13,0.30296,0.28836,0.87317,0.96026,0.96265,0.98517,0.92055,0.47144,0.34741,0.92,0.000990365,0.000990365,0.000990365
125,1619.67,0.30751,0.27733,0.8669,0.99697,0.95426,0.99147,0.90555,0.47552,0.3323,0.92386,0.000984864,0.000984864,0.000984864
126,1628.59,0.30799,0.27604,0.87114,0.98653,0.99783,0.995,0.92438,0.48734,0.29043,0.95869,0.000979362,0.000979362,0.000979362
127,1639.26,0.30868,0.27758,0.87065,0.99514,0.99986,0.995,0.93633,0.5097,0.31665,0.96099,0.000973861,0.000973861,0.000973861
128,1650.19,0.31234,0.27594,0.8623,0.93841,1,0.98914,0.92062,0.56112,0.38259,0.97454,0.00096836,0.00096836,0.00096836
129,1660.31,0.33698,0.29003,0.87618,0.92069,0.99696,0.99313,0.89822,0.63112,0.36249,1.08275,0.000962859,0.000962859,0.000962859
130,1672.52,0.3079,0.27437,0.85611,0.99382,0.94808,0.995,0.91868,0.55494,0.37543,1.04713,0.000957358,0.000957358,0.000957358
131,1683.06,0.3571,0.29055,0.89534,0.99725,0.97406,0.995,0.92335,0.47117,0.34067,0.98036,0.000951857,0.000951857,0.000951857
132,1697.67,0.31059,0.29072,0.87028,0.96064,0.99914,0.995,0.92427,0.52287,0.33827,1.01385,0.000946356,0.000946356,0.000946356
133,1710.63,0.35041,0.31612,0.89558,0.98528,0.96875,0.989,0.91818,0.55315,0.37635,1.03002,0.000940855,0.000940855,0.000940855
134,1723.91,0.30191,0.26953,0.8718,0.99402,0.96522,0.98786,0.91317,0.52593,0.43811,0.99245,0.000935354,0.000935354,0.000935354
135,1737.12,0.30764,0.27215,0.8641,0.92472,0.9974,0.99094,0.93772,0.49896,0.38383,0.93901,0.000929853,0.000929853,0.000929853
136,1750.83,0.32901,0.27117,0.87097,0.94536,0.99487,0.99313,0.93659,0.46013,0.3317,0.91287,0.000924352,0.000924352,0.000924352
137,1763.64,0.29456,0.26895,0.86242,0.99094,0.98875,0.995,0.93275,0.47014,0.3227,0.94508,0.00091885,0.00091885,0.00091885
138,1778.53,0.30963,0.27745,0.86435,0.98482,0.99092,0.995,0.92606,0.5275,0.29798,1.00199,0.000913349,0.000913349,0.000913349
139,1792.14,0.27337,0.25262,0.84162,0.97661,0.99728,0.995,0.93375,0.5069,0.29609,0.96288,0.000907848,0.000907848,0.000907848
140,1805.31,0.28048,0.26492,0.85317,0.98904,1,0.995,0.94783,0.44387,0.28714,0.92909,0.000902347,0.000902347,0.000902347
141,1815.41,0.31075,0.28256,0.88161,0.99609,0.99629,0.995,0.948,0.41754,0.30126,0.89062,0.000896846,0.000896846,0.000896846
142,1823.96,0.2876,0.26322,0.85449,0.97515,0.88137,0.94396,0.88565,0.61879,0.83046,1.02343,0.000891345,0.000891345,0.000891345
143,1835.81,0.3401,0.2882,0.88606,0.91144,0.93194,0.95197,0.89007,0.64281,0.72744,1.0537,0.000885844,0.000885844,0.000885844
144,1848.33,0.31724,0.28015,0.87752,0.99519,1,0.995,0.93172,0.45185,0.29979,0.95346,0.000880343,0.000880343,0.000880343
145,1857.65,0.28822,0.25859,0.8529,0.99355,0.96974,0.995,0.93047,0.50026,0.32399,0.9572,0.000874842,0.000874842,0.000874842
146,1867.41,0.28577,0.2625,0.856,0.96864,0.96413,0.99136,0.92922,0.52327,0.3814,0.98013,0.00086934,0.00086934,0.00086934
147,1877.68,0.28891,0.2542,0.85759,0.96548,0.91836,0.98052,0.89447,0.63805,0.63394,1.00847,0.000863839,0.000863839,0.000863839
148,1889.03,0.28698,0.25236,0.86228,0.87493,0.95158,0.97411,0.89439,0.66866,0.63794,1.08576,0.000858338,0.000858338,0.000858338
149,1900.42,0.32326,0.28238,0.87328,0.96839,0.97939,0.99313,0.93396,0.50395,0.42717,0.94479,0.000852837,0.000852837,0.000852837
150,1910.57,0.31642,0.27994,0.87958,1,0.97763,0.995,0.94158,0.41083,0.29627,0.90009,0.000847336,0.000847336,0.000847336
151,1922.99,0.32974,0.29634,0.8863,0.99785,0.96768,0.99324,0.9414,0.44743,0.36479,0.91515,0.000841835,0.000841835,0.000841835
152,1936.91,0.29946,0.27472,0.85901,0.95636,0.93245,0.98433,0.91258,0.48624,0.56387,0.92948,0.000836334,0.000836334,0.000836334
153,1948.55,0.29557,0.27201,0.86952,0.95068,0.90674,0.9836,0.93525,0.46192,0.43958,0.91766,0.000830833,0.000830833,0.000830833
154,1957.97,0.30314,0.24336,0.86731,0.96567,1,0.99313,0.94043,0.45909,0.3226,0.91888,0.000825332,0.000825332,0.000825332
155,1970.96,0.30236,0.26277,0.85705,0.96151,1,0.995,0.94865,0.40482,0.3204,0.89201,0.000819831,0.000819831,0.000819831
156,1983.4,0.28075,0.25371,0.8519,0.98661,1,0.995,0.94789,0.39018,0.2899,0.87311,0.000814329,0.000814329,0.000814329
157,1994.05,0.32047,0.27298,0.87333,0.99155,1,0.995,0.94961,0.41189,0.30041,0.87639,0.000808828,0.000808828,0.000808828
158,2010.59,0.29782,0.26327,0.8539,0.99515,1,0.995,0.95406,0.4122,0.29295,0.89903,0.000803327,0.000803327,0.000803327
159,2023.76,0.30021,0.26617,0.87266,0.99391,1,0.995,0.95037,0.43311,0.28674,0.91535,0.000797826,0.000797826,0.000797826
160,2034.68,0.28136,0.25436,0.85769,0.9908,0.982,0.995,0.9454,0.42114,0.27734,0.8881,0.000792325,0.000792325,0.000792325
161,2047.4,0.31941,0.25816,0.87126,0.97511,0.99371,0.995,0.93073,0.47427,0.3103,0.94892,0.000786824,0.000786824,0.000786824
162,2057.36,0.27027,0.24642,0.85074,0.98141,0.99709,0.995,0.91744,0.52037,0.29794,0.98496,0.000781323,0.000781323,0.000781323
163,2067.8,0.30822,0.25947,0.87451,0.99621,0.97289,0.995,0.91963,0.49238,0.30611,0.96814,0.000775822,0.000775822,0.000775822
164,2079.94,0.27643,0.24654,0.85707,0.96549,0.97767,0.99313,0.91819,0.48121,0.3536,0.94377,0.000770321,0.000770321,0.000770321
165,2089.02,0.29836,0.25928,0.86145,0.95516,1,0.995,0.91226,0.48857,0.38292,0.94956,0.00076482,0.00076482,0.00076482
166,2099.2,0.2766,0.241,0.85533,0.98491,0.99777,0.995,0.94144,0.40513,0.33273,0.89826,0.000759318,0.000759318,0.000759318
167,2112.95,0.27499,0.25138,0.85186,1,0.97861,0.995,0.94974,0.39876,0.31734,0.8872,0.000753817,0.000753817,0.000753817
168,2127.78,0.26891,0.23476,0.84551,0.99535,0.98603,0.995,0.95136,0.40519,0.33923,0.87951,0.000748316,0.000748316,0.000748316
169,2138.94,0.27425,0.24532,0.85794,0.9912,0.97408,0.995,0.9559,0.37248,0.3437,0.85646,0.000742815,0.000742815,0.000742815
170,2151.12,0.27322,0.24772,0.85061,0.99487,0.97338,0.995,0.93187,0.4909,0.38414,0.90757,0.000737314,0.000737314,0.000737314
171,2166.48,0.29835,0.26842,0.88405,0.98272,0.99396,0.995,0.93399,0.49468,0.35766,0.94778,0.000731813,0.000731813,0.000731813
172,2180.6,0.26549,0.24589,0.84912,0.95773,0.96235,0.98868,0.9285,0.58576,0.53253,1.05072,0.000726312,0.000726312,0.000726312
173,2193.52,0.28616,0.25709,0.85218,0.95138,1,0.995,0.93142,0.54755,0.43368,1.0151,0.000720811,0.000720811,0.000720811
174,2208.71,0.29338,0.26706,0.8647,0.99638,0.99934,0.995,0.92875,0.50359,0.35953,0.95661,0.00071531,0.00071531,0.00071531
175,2221.84,0.28937,0.25247,0.87423,1,0.98967,0.995,0.927,0.5121,0.36264,0.98027,0.000709809,0.000709809,0.000709809
176,2232.53,0.30372,0.25701,0.87075,1,0.97424,0.995,0.93849,0.47077,0.31892,0.93209,0.000704307,0.000704307,0.000704307
177,2243.34,0.30022,0.2682,0.87519,0.98877,0.99709,0.995,0.92993,0.53144,0.32017,1.0432,0.000698806,0.000698806,0.000698806
178,2253.94,0.26881,0.24245,0.85005,0.98788,0.99652,0.995,0.91647,0.55036,0.31725,1.07235,0.000693305,0.000693305,0.000693305
179,2268.75,0.265,0.25154,0.8453,0.99148,0.99738,0.995,0.93361,0.5104,0.27088,1.04176,0.000687804,0.000687804,0.000687804
180,2278.41,0.27743,0.23831,0.86484,0.99479,0.99973,0.995,0.94332,0.46556,0.26547,0.98585,0.000682303,0.000682303,0.000682303
181,2290.36,0.28225,0.24459,0.85151,0.99437,0.99381,0.995,0.93173,0.49109,0.29216,0.98156,0.000676802,0.000676802,0.000676802
182,2299.77,0.26134,0.23386,0.85817,0.9893,0.99879,0.995,0.93828,0.48461,0.30421,0.97335,0.000671301,0.000671301,0.000671301
183,2311.56,0.29121,0.24067,0.86584,0.98213,0.99695,0.995,0.93956,0.45654,0.29797,0.9304,0.0006658,0.0006658,0.0006658
184,2323.01,0.28596,0.23936,0.86188,0.98441,0.98418,0.995,0.92418,0.45564,0.32337,0.96839,0.000660299,0.000660299,0.000660299
185,2332.12,0.29497,0.25394,0.87351,0.97598,0.99749,0.995,0.92277,0.51241,0.27634,1.05007,0.000654798,0.000654798,0.000654798
186,2341.53,0.27626,0.24419,0.85655,0.98207,0.99789,0.995,0.93089,0.51573,0.27335,1.03432,0.000649297,0.000649297,0.000649297
187,2355.66,0.27363,0.24472,0.86038,0.98364,0.99819,0.995,0.93207,0.51076,0.29188,1.02971,0.000643795,0.000643795,0.000643795
